filename,phonemeID,IPUID,nth,len
sample_mp4_mono,004317B,003367B,14,15
sample_mp4_mono,004437B,003367B,15,15
sample_mp4_mono,004817B,004817B,1,7
sample_mp4_mono,004847B,004817B,2,7
sample_mp4_mono,004947B,004817B,3,7
sample_mp4_mono,005027B,004817B,4,7
sample_mp4_mono,005057B,004817B,5,7
sample_mp4_mono,005147B,004817B,6,7
sample_mp4_mono,005237B,004817B,7,7
sample_mp4_mono,005657B,005657B,1,29
sample_mp4_mono,005767B,005657B,2,29
sample_mp4_mono,005827B,005657B,3,29
sample_mp4_mono,005927B,005657B,4,29
sample_mp4_mono,006007B,005657B,5,29
sample_mp4_mono,006047B,005657B,6,29
sample_mp4_mono,006147B,005657B,7,29
sample_mp4_mono,006237B,005657B,8,29
sample_mp4_mono,006337B,005657B,9,29
sample_mp4_mono,006377B,005657B,10,29
sample_mp4_mono,006437B,005657B,11,29
sample_mp4_mono,006487B,005657B,12,29
sample_mp4_mono,006577B,005657B,13,29
sample_mp4_mono,006627B,005657B,14,29
sample_mp4_mono,006717B,005657B,15,29
sample_mp4_mono,006767B,005657B,16,29
sample_mp4_mono,006817B,005657B,17,29
sample_mp4_mono,006897B,005657B,18,29
sample_mp4_mono,006937B,005657B,19,29
sample_mp4_mono,007007B,005657B,20,29
sample_mp4_mono,007097B,005657B,21,29
sample_mp4_mono,007147B,005657B,22,29
sample_mp4_mono,007197B,005657B,23,29
sample_mp4_mono,007237B,005657B,24,29
sample_mp4_mono,007317B,005657B,25,29
sample_mp4_mono,007347B,005657B,26,29
sample_mp4_mono,007447B,005657B,27,29
sample_mp4_mono,007597B,005657B,28,29
sample_mp4_mono,007627B,005657B,29,29
sample_mp4_mono,011404B,011404B,1,4
sample_mp4_mono,011444B,011404B,2,4
sample_mp4_mono,011524B,011404B,3,4
sample_mp4_mono,011644B,011404B,4,4
sample_mp4_mono,012292B,012292B,1,21
sample_mp4_mono,012312B,012292B,2,21
sample_mp4_mono,012452B,012292B,3,21
sample_mp4_mono,012532B,012292B,4,21
sample_mp4_mono,012562B,012292B,5,21
sample_mp4_mono,012672B,012292B,6,21
sample_mp4_mono,012712B,012292B,7,21
sample_mp4_mono,012792B,012292B,8,21
sample_mp4_mono,012902B,012292B,9,21
sample_mp4_mono,012932B,012292B,10,21
sample_mp4_mono,013002B,012292B,11,21
sample_mp4_mono,013072B,012292B,12,21
sample_mp4_mono,013132B,012292B,13,21
sample_mp4_mono,013202B,012292B,14,21
sample_mp4_mono,013232B,012292B,15,21
sample_mp4_mono,013282B,012292B,16,21
sample_mp4_mono,013342B,012292B,17,21
sample_mp4_mono,013402B,012292B,18,21
sample_mp4_mono,013512B,012292B,19,21
sample_mp4_mono,013572B,012292B,20,21
sample_mp4_mono,013632B,012292B,21,21
